task_name,split,family,prompt_tokens,manifest_generated_tokens,tensor_prompt_tokens,tensor_generated_tokens,candidate_len_chars,candidate_source,IC1,IC2,TE1,D1,D2,S_tilde,compile_candidate_success,compile_gold_success,safe_tensor_path,lake_dir,skip_reason
security_set/162_unsafeSpectreEvictBypass_safe,train,security_set,597,1023,597,1023,1651,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/162_unsafeSpectreEvictBypass_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/1_unsafeMultiply,train,security_set,401,1023,401,1023,1689,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/1_unsafeMultiply.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/1_command_injection,train,security_set,884,1023,884,1023,1122,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/1_command_injection.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/21_unsafeBootEcid_safe,train,security_set,827,1023,827,1023,699,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/21_unsafeBootEcid_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/1_unsafeMultiply_safe,train,security_set,337,1023,337,1023,1885,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/1_unsafeMultiply_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/28_unsafeSameOrigin,train,security_set,278,1023,278,1023,1482,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/28_unsafeSameOrigin.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/22_unsafeTaintedLen_safe,train,security_set,641,1023,641,1023,335,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/22_unsafeTaintedLen_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/24_unsafeDualBound,train,security_set,355,1023,355,1023,901,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/24_unsafeDualBound.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/156_unsafePostAuthority,train,security_set,599,1023,599,1023,5531,generations.output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/156_unsafePostAuthority.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/158_unsafeTLSCompression,train,security_set,787,1023,787,1023,4798,generations.output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/158_unsafeTLSCompression.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/24_unsafeDualBound_safe,train,security_set,362,1023,362,1023,1089,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/24_unsafeDualBound_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/22_unsafeTaintedLen,train,security_set,625,1023,625,1023,285,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/22_unsafeTaintedLen.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/161_unsafeInsecureCookieSecure_safe,train,security_set,556,1023,556,1023,2327,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/161_unsafeInsecureCookieSecure_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/28_unsafeSameOrigin_safe,train,security_set,274,1023,274,1023,999,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/28_unsafeSameOrigin_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/1_no_command_injection_safe,train,security_set,2674,1023,2674,1023,971,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/1_no_command_injection_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/27_unsafeNullDeref_safe,train,security_set,406,1023,406,1023,1465,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/27_unsafeNullDeref_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/23_unsafeDoubleRead_safe,train,security_set,774,1023,774,1023,1602,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/23_unsafeDoubleRead_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/29_unsafePermissionCheck,train,security_set,302,1023,302,1023,1531,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/29_unsafePermissionCheck.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/20_unsafePasscodeCheck_safe,train,security_set,583,1023,583,1023,60,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/20_unsafePasscodeCheck_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/21_unsafeBootEcid,train,security_set,508,1023,508,1023,1505,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/21_unsafeBootEcid.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/14_unsafeServiceAuth,train,security_set,505,1023,505,1023,5248,generations.output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/14_unsafeServiceAuth.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/29_unsafePermissionCheck_safe,train,security_set,337,880,337,880,815,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/29_unsafePermissionCheck_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/2_no_executable_escalation_safe,train,security_set,2959,1023,2959,1023,412,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/2_no_executable_escalation_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/2_executable_escalation,train,security_set,911,1023,911,1023,2101,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/2_executable_escalation.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/32_unsafeLeakingCompare,train,security_set,508,1023,508,1023,237,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/32_unsafeLeakingCompare.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/2_unsafeMemoryAccess_safe,train,security_set,691,946,691,946,665,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/2_unsafeMemoryAccess_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/2_unsafeMemoryAccess,train,security_set,801,562,801,562,1204,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/2_unsafeMemoryAccess.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/30_unsafeUidIsolation,train,security_set,701,1023,701,1023,318,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/30_unsafeUidIsolation.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/31_unsafeDivide_safe,train,security_set,372,1023,372,1023,631,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/31_unsafeDivide_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/34_unsafeDirectRoute_safe,train,security_set,551,1023,551,1023,466,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/34_unsafeDirectRoute_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/39_unsafeOobAuth,train,security_set,222,1023,222,1023,1602,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/39_unsafeOobAuth.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/37_unsafeRollback_safe,train,security_set,316,1023,316,1023,61,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/37_unsafeRollback_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/45_unsafeMeltdownRead,train,security_set,381,1023,381,1023,705,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/45_unsafeMeltdownRead.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/39_unsafeOobAuth_safe,train,security_set,905,1023,905,1023,1020,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/39_unsafeOobAuth_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/40_unsafeCircuitHops,train,security_set,560,1023,560,1023,945,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/40_unsafeCircuitHops.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/46_unsafeCacheTTable_safe,train,security_set,330,1023,330,1023,431,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/46_unsafeCacheTTable_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/45_unsafeMeltdownRead_safe,train,security_set,296,1023,296,1023,2010,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/45_unsafeMeltdownRead_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/41_unsafeOnionLayer_safe,train,security_set,230,1023,230,1023,1316,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/41_unsafeOnionLayer_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/46_unsafeCacheTTable,train,security_set,430,1023,430,1023,155,generations.raw_output_text,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/46_unsafeCacheTTable.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/47_unsafeTlsCertName,train,security_set,853,1023,853,1023,2190,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/47_unsafeTlsCertName.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/46_unsafeMacVerify_safe,train,security_set,928,1023,928,1023,1960,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/46_unsafeMacVerify_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/3_unsafeLinkedList_safe,train,security_set,902,1023,902,1023,3087,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/3_unsafeLinkedList_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/46_unsafeMacVerify,train,security_set,310,1023,310,1023,1524,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/46_unsafeMacVerify.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/47_unsafeTlsCertName_safe,train,security_set,975,1023,975,1023,77,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/47_unsafeTlsCertName_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/48_unsafeCertExpiry,train,security_set,818,1023,818,1023,1453,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/48_unsafeCertExpiry.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/35_unsafeRelayPath,train,security_set,344,1023,344,1023,329,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/35_unsafeRelayPath.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/42_unsafeSpectreBoundsCheck,train,security_set,759,1023,759,1023,5834,generations.output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/42_unsafeSpectreBoundsCheck.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/49_unsafeCertChain_safe,train,security_set,216,1023,216,1023,2486,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/49_unsafeCertChain_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/38_unsafeTofuKey_safe,train,security_set,244,1023,244,1023,1477,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/38_unsafeTofuKey_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/44_unsafeTcpIsn,train,security_set,423,1023,423,1023,510,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/44_unsafeTcpIsn.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/35_unsafeRelayPath_safe,train,security_set,402,1023,402,1023,2342,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/35_unsafeRelayPath_safe.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/4_unsafeCounter,train,security_set,997,1023,997,1023,1509,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/4_unsafeCounter.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/54_unsafeNamespaceIsolation,train,security_set,511,1023,511,1023,2835,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/54_unsafeNamespaceIsolation.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
security_set/38_unsafeTofuKey,train,security_set,258,1023,258,1023,4682,generations.output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/security_set/38_unsafeTofuKey.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
